grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
6,Deep2,Random,71,36,0,30,9,60,24,18,1,6.241,4.507,16.961,0.005,0.004,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,72,35,1,25,12,58,26,11,2,10.762,4.382,39.511,0.007,0.006,0.012,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,73,35,1,27,9,59,25,10,1,8.602,2.692,29.723,0.006,0.006,0.014,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,74,35,1,27,10,59,25,14,2,6.114,7.035,11.638,0.005,0.004,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,75,36,0,26,11,60,24,7,1,4.236,2.899,10.741,0.003,0.002,0.006,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,76,36,0,30,8,60,24,11,1,5.873,5.436,11.746,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,77,36,0,24,13,59,25,16,1,6.451,2.296,30.679,0.004,0.002,0.010,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,78,36,0,27,10,59,25,8,1,7.294,7.800,15.879,0.006,0.005,0.011,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,79,34,2,25,12,58,26,11,2,7.022,4.097,30.107,0.004,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,80,35,1,27,12,59,25,16,2,6.292,2.494,24.853,0.005,0.003,0.013,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,81,35,1,24,12,58,26,10,2,6.637,4.019,24.595,0.004,0.004,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,82,35,1,26,10,58,26,8,2,9.048,5.042,35.620,0.006,0.006,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,83,36,0,26,11,59,25,7,1,8.460,6.567,25.589,0.005,0.006,0.009,0.001,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,84,34,2,24,13,58,26,13,2,13.639,6.974,42.680,0.008,0.007,0.012,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,85,36,0,26,11,60,24,8,1,10.278,7.642,28.345,0.008,0.008,0.014,0.001,0.001,0.002,0.001,0.000,0.003
6,Deep2,Random,86,36,0,21,14,59,25,6,1,6.004,5.529,16.066,0.006,0.004,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,87,34,2,27,10,58,26,14,2,4.740,2.645,12.564,0.003,0.003,0.007,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,88,36,0,25,13,59,25,8,1,5.253,4.320,12.842,0.003,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,89,36,0,23,13,59,25,15,1,5.573,4.230,13.501,0.004,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,90,35,1,26,10,59,25,14,1,8.644,2.513,36.891,0.005,0.006,0.011,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,91,34,2,24,12,58,26,8,2,8.082,5.913,20.271,0.005,0.006,0.010,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,92,32,4,25,11,57,27,12,3,6.878,3.923,27.575,0.004,0.003,0.011,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,93,36,0,31,6,60,24,19,1,5.598,5.953,13.199,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,94,35,1,25,12,59,25,6,2,9.060,4.800,31.926,0.006,0.005,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,95,36,0,27,10,60,24,9,1,5.872,3.401,13.719,0.004,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,96,33,3,24,13,57,27,10,3,8.429,8.254,18.704,0.005,0.005,0.009,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,97,36,0,26,10,59,25,14,1,10.143,2.974,39.127,0.007,0.008,0.013,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,98,34,2,26,11,57,27,14,2,4.481,2.690,16.606,0.003,0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,99,35,1,24,12,58,26,9,2,9.871,7.914,26.099,0.006,0.007,0.012,0.000,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,100,36,0,25,12,59,25,9,1,8.781,6.478,28.207,0.005,0.004,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,101,36,0,28,11,60,24,13,1,5.322,4.801,12.188,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,102,35,1,25,12,59,25,14,2,4.428,3.925,10.588,0.003,0.003,0.006,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,103,35,1,28,10,59,25,14,2,10.372,8.116,32.389,0.007,0.008,0.012,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,104,36,0,28,9,60,24,10,1,7.226,2.134,29.993,0.004,0.003,0.015,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,105,33,3,25,13,57,27,10,3,9.811,5.701,32.668,0.006,0.005,0.010,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,106,36,0,30,7,60,24,13,1,9.047,7.484,28.734,0.007,0.007,0.009,0.001,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,107,35,1,23,12,58,26,13,2,8.457,7.023,30.891,0.005,0.004,0.010,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,108,35,1,26,11,59,25,9,1,10.547,7.648,28.685,0.007,0.006,0.014,0.001,0.000,0.002,0.000,0.000,0.002
6,Deep2,Random,109,36,0,28,10,60,24,12,1,11.041,10.968,35.068,0.007,0.006,0.011,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,110,36,0,26,11,59,25,10,1,12.450,7.634,33.305,0.008,0.007,0.013,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,111,35,1,28,11,59,25,11,1,14.599,10.731,49.103,0.009,0.010,0.014,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,112,36,0,25,12,59,25,11,1,9.521,5.984,28.911,0.007,0.006,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,113,36,0,22,14,60,24,9,1,4.013,2.632,10.417,0.003,0.003,0.004,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,114,36,0,26,11,60,24,13,1,12.417,8.664,30.215,0.008,0.007,0.012,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,115,35,1,25,11,58,26,13,2,11.793,2.711,47.211,0.007,0.007,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,116,35,1,28,9,59,25,14,1,7.197,3.372,22.711,0.005,0.004,0.009,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,117,35,1,23,13,58,26,11,2,13.736,6.896,42.165,0.008,0.010,0.016,0.000,0.000,0.001,0.002,0.000,0.002
6,Deep2,Random,118,36,0,26,11,60,24,11,1,4.995,2.655,13.869,0.003,0.003,0.007,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,119,36,0,25,12,60,24,16,1,6.663,2.263,20.446,0.005,0.005,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,120,36,0,24,11,58,26,9,1,5.982,6.871,10.667,0.004,0.003,0.007,0.001,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,121,34,2,25,12,57,27,9,2,6.329,3.964,15.579,0.004,0.004,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,122,35,1,27,11,59,25,11,2,5.109,2.756,18.191,0.003,0.002,0.007,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,123,32,4,21,15,57,27,8,3,3.936,2.854,10.709,0.002,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,124,31,5,22,15,55,29,10,3,5.681,3.328,16.146,0.003,0.002,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,125,36,0,25,12,59,25,10,1,7.442,2.718,24.887,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,126,36,0,27,10,60,24,10,1,6.944,4.183,26.192,0.005,0.004,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,127,36,0,27,11,60,24,12,1,10.141,7.371,33.566,0.006,0.006,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,128,36,0,27,10,60,24,14,1,10.785,6.256,34.175,0.007,0.008,0.012,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,129,36,0,25,11,60,24,8,1,9.612,2.613,33.928,0.007,0.006,0.016,0.000,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,130,36,0,26,11,60,24,18,1,4.865,2.730,13.435,0.004,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,131,36,0,24,12,59,25,10,1,6.838,6.550,15.478,0.005,0.003,0.010,0.001,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,132,36,0,28,9,60,24,13,1,9.040,2.404,34.115,0.007,0.007,0.012,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,133,35,1,24,13,58,26,7,2,5.458,5.238,12.325,0.003,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,134,33,3,28,8,56,28,9,2,9.108,2.626,33.217,0.006,0.008,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,135,35,1,26,11,59,25,9,1,5.150,2.663,17.189,0.003,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,136,36,0,27,10,60,24,8,1,6.638,6.202,14.405,0.005,0.004,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,137,36,0,27,10,59,25,9,1,10.718,6.899,38.353,0.007,0.006,0.013,0.001,0.000,0.002,0.000,0.000,0.002
6,Deep2,Random,138,34,2,24,13,58,26,7,2,6.513,4.755,26.289,0.004,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,139,35,1,29,9,59,25,18,1,7.007,4.078,25.219,0.005,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,140,36,0,23,14,59,25,9,1,5.805,2.616,17.214,0.004,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,141,34,2,23,14,58,26,15,2,6.129,6.177,13.908,0.007,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,142,36,0,27,9,59,25,10,1,8.897,6.075,25.268,0.006,0.006,0.010,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,143,36,0,25,12,60,24,9,1,7.571,2.715,39.579,0.004,0.003,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,144,35,1,25,11,59,25,9,1,5.834,3.066,18.536,0.004,0.003,0.010,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,145,34,2,26,11,58,26,12,2,6.384,4.770,15.540,0.004,0.004,0.007,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,146,36,0,25,12,59,25,8,1,4.748,3.614,13.571,0.003,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,147,33,3,28,10,57,27,20,2,11.862,6.374,38.139,0.006,0.007,0.011,0.004,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,148,35,1,25,13,59,25,14,2,8.261,7.963,19.557,0.005,0.004,0.008,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,149,36,0,26,10,59,25,12,1,11.466,5.821,41.592,0.007,0.005,0.011,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,150,32,4,22,13,55,29,9,3,8.299,4.797,23.957,0.005,0.004,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,151,34,2,24,12,58,26,16,2,13.606,10.834,35.440,0.010,0.010,0.020,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,152,33,3,24,12,57,27,8,2,6.343,2.615,23.875,0.003,0.003,0.006,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,153,36,0,27,9,59,25,9,1,7.063,2.351,27.917,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,154,35,1,27,10,59,25,14,2,8.559,5.542,22.721,0.007,0.005,0.012,0.000,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,155,36,0,28,10,59,25,8,1,4.769,2.547,15.619,0.003,0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,156,36,0,27,9,60,24,16,1,3.497,2.265,10.112,0.002,0.002,0.004,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,157,36,0,27,10,60,24,20,1,5.621,2.589,16.226,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,158,31,5,23,14,56,28,8,3,8.931,5.819,32.749,0.005,0.005,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,159,34,2,28,9,58,26,16,2,7.046,4.743,24.214,0.005,0.004,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,160,32,4,24,12,57,27,14,3,8.407,2.694,27.284,0.009,0.006,0.013,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,161,33,3,21,16,57,27,7,3,4.826,3.385,13.246,0.003,0.003,0.007,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,162,36,0,26,13,60,24,14,1,5.649,3.789,22.367,0.003,0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,163,35,1,24,11,58,26,9,1,3.871,2.429,11.043,0.002,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,164,34,2,26,11,58,26,15,2,5.203,5.175,15.841,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,165,36,0,25,13,60,24,9,1,8.561,5.196,25.012,0.006,0.006,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,166,35,1,27,11,59,25,13,2,8.898,4.948,42.220,0.008,0.004,0.018,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,167,35,1,27,12,59,25,19,2,4.453,2.144,14.247,0.003,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,168,36,0,23,13,59,25,9,1,5.820,3.241,24.311,0.005,0.003,0.013,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,169,35,1,25,12,58,26,14,2,4.013,2.690,11.652,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,170,35,1,22,14,59,25,11,1,4.996,3.282,15.030,0.007,0.003,0.008,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,171,34,2,26,11,58,26,13,2,4.648,3.070,14.629,0.003,0.003,0.008,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,172,35,1,27,10,58,26,14,2,4.458,2.988,14.325,0.003,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,173,33,3,21,15,56,28,13,3,9.296,8.927,25.590,0.005,0.006,0.010,0.000,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,174,35,1,23,13,58,26,11,2,5.641,3.920,19.607,0.003,0.003,0.005,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,175,36,0,26,12,60,24,12,1,5.500,4.221,14.824,0.003,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,176,36,0,28,10,60,24,20,1,6.297,4.267,15.442,0.004,0.004,0.005,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,177,36,0,25,14,60,24,10,1,7.420,5.084,21.214,0.005,0.005,0.007,0.000,0.000,0.001,0.002,0.000,0.000
6,Deep2,Random,178,35,1,26,10,59,25,12,1,8.011,4.228,21.676,0.005,0.005,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,179,34,2,25,11,58,26,10,2,6.764,6.158,17.534,0.004,0.004,0.005,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,180,34,2,24,13,58,26,12,2,10.974,8.899,27.041,0.006,0.005,0.008,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,181,36,0,27,10,60,24,11,1,8.754,5.837,26.988,0.005,0.005,0.009,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,182,35,1,28,9,59,25,12,1,7.115,5.115,21.074,0.005,0.005,0.006,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,183,31,5,23,14,56,28,9,3,8.030,5.927,20.645,0.005,0.004,0.009,0.000,0.000,0.001,0.000,0.000,0.002
6,Deep2,Random,184,36,0,27,10,60,24,11,1,7.009,4.382,20.640,0.004,0.004,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,185,36,0,27,10,60,24,23,1,6.519,3.809,19.209,0.004,0.004,0.005,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,186,36,0,28,9,60,24,14,1,8.748,4.675,23.081,0.006,0.005,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,187,32,4,22,14,56,28,8,4,6.620,4.872,18.551,0.003,0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,188,33,3,24,14,57,27,10,4,5.517,3.973,16.071,0.003,0.004,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,189,36,0,24,12,59,25,11,1,8.580,4.423,27.051,0.005,0.006,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,190,34,2,25,12,58,26,9,2,4.866,3.022,13.343,0.003,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,191,35,1,26,11,59,25,16,2,6.479,2.339,23.657,0.004,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,192,36,0,26,10,60,24,12,1,7.318,3.156,27.347,0.005,0.005,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,193,36,0,25,12,59,25,11,1,4.310,2.732,12.145,0.003,0.002,0.004,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,194,36,0,29,9,60,24,12,1,5.672,2.842,24.300,0.004,0.003,0.007,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,195,34,2,26,10,58,26,9,2,4.617,3.771,12.618,0.003,0.003,0.004,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,196,34,2,21,14,58,26,8,2,8.783,5.149,25.700,0.005,0.004,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,197,35,1,26,12,59,25,12,2,5.342,3.270,20.985,0.003,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,198,36,0,28,10,60,24,12,1,5.253,3.630,13.983,0.004,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,199,36,0,22,13,59,25,6,1,7.564,7.994,14.438,0.005,0.004,0.010,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,200,36,0,27,11,59,25,10,1,13.267,8.166,41.428,0.008,0.009,0.013,0.001,0.001,0.002,0.001,0.001,0.001
6,Deep2,Random,201,34,2,24,13,57,27,9,2,11.819,6.066,42.736,0.007,0.006,0.012,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,202,35,1,30,7,59,25,16,1,6.205,2.283,26.613,0.004,0.003,0.011,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,203,36,0,26,11,60,24,7,1,3.860,2.578,11.235,0.003,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,204,34,2,24,12,58,26,14,2,4.874,3.095,11.530,0.003,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,205,34,2,26,10,58,26,13,2,7.851,8.278,17.520,0.005,0.003,0.009,0.001,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,206,34,2,24,13,58,26,7,2,8.988,5.389,24.635,0.006,0.006,0.012,0.001,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,207,32,4,21,15,57,27,13,3,9.994,7.412,24.111,0.006,0.006,0.011,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,208,35,1,29,8,59,25,13,1,5.018,2.977,15.074,0.003,0.003,0.005,0.001,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,209,34,2,20,15,58,26,14,2,5.119,3.720,15.010,0.003,0.003,0.008,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,210,33,3,24,12,57,27,12,3,11.033,9.198,26.430,0.007,0.007,0.011,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,211,36,0,30,8,60,24,14,1,8.714,5.644,31.446,0.006,0.006,0.012,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,212,36,0,24,13,60,24,12,1,5.747,5.144,12.476,0.004,0.003,0.006,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,213,32,4,22,15,57,27,9,3,10.084,8.375,23.944,0.006,0.006,0.009,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,214,36,0,27,10,60,24,15,1,14.022,6.338,50.241,0.011,0.011,0.016,0.001,0.001,0.002,0.001,0.001,0.002
6,Deep2,Random,215,36,0,30,7,60,24,16,1,5.969,3.256,24.330,0.004,0.004,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,216,33,3,22,14,57,27,6,3,4.971,2.909,14.067,0.004,0.003,0.017,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,217,36,0,27,11,60,24,16,1,4.212,2.650,12.228,0.003,0.003,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,218,36,0,27,10,60,24,8,1,4.421,2.747,13.509,0.003,0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,219,36,0,23,13,59,25,11,1,4.253,3.161,11.788,0.003,0.003,0.004,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,220,35,1,24,12,59,25,12,1,6.996,4.622,20.654,0.005,0.004,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,221,34,2,26,11,58,26,14,2,9.832,9.869,21.592,0.006,0.005,0.008,0.001,0.001,0.002,0.000,0.000,0.002
6,Deep2,Random,222,36,0,23,13,59,25,8,1,10.441,5.856,31.728,0.005,0.006,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,223,36,0,24,12,59,25,9,1,8.111,5.603,21.974,0.005,0.005,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,224,36,0,26,12,60,24,16,1,7.810,5.302,25.261,0.005,0.005,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,225,35,1,25,10,59,25,11,1,6.899,4.446,22.932,0.005,0.005,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,226,36,0,27,10,60,24,14,1,7.494,6.126,21.311,0.005,0.005,0.006,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,227,32,4,24,13,56,28,10,2,9.721,6.059,32.426,0.005,0.005,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,228,36,0,26,10,58,26,13,1,9.479,7.612,25.717,0.006,0.005,0.014,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,229,34,2,26,11,58,26,18,2,7.570,4.836,22.833,0.005,0.005,0.009,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,230,36,0,26,10,59,25,9,1,7.455,4.941,20.658,0.005,0.005,0.006,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,231,35,1,27,10,59,25,12,2,7.429,4.676,19.933,0.005,0.005,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,232,35,1,25,11,59,25,11,1,7.921,5.504,22.523,0.005,0.005,0.007,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,233,33,3,23,14,57,27,10,3,10.885,8.881,23.168,0.005,0.005,0.008,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,234,32,4,25,12,57,27,12,3,9.083,7.598,27.012,0.005,0.005,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,235,35,1,26,11,58,26,10,2,8.190,5.456,25.357,0.005,0.005,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,236,36,0,25,12,59,25,7,1,7.519,5.261,18.876,0.006,0.005,0.007,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,237,36,0,28,10,60,24,16,1,8.074,5.136,21.703,0.007,0.005,0.017,0.000,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,238,34,2,23,14,58,26,10,2,8.458,5.143,24.813,0.006,0.005,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,239,36,0,26,11,59,25,10,1,7.549,6.411,20.611,0.005,0.004,0.008,0.001,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,240,36,0,29,9,60,24,9,1,7.193,3.833,22.437,0.004,0.004,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,241,36,0,25,11,59,25,13,1,5.584,2.863,15.702,0.005,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,242,36,0,26,10,59,25,9,1,9.076,4.789,30.769,0.006,0.005,0.012,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,243,36,0,26,12,60,24,10,1,7.797,6.161,19.173,0.005,0.005,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,244,36,0,27,11,60,24,11,1,9.152,6.183,24.199,0.006,0.005,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,245,35,1,25,12,58,26,9,2,4.583,2.504,13.134,0.003,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,246,32,4,23,14,56,28,10,4,9.025,6.138,24.337,0.005,0.006,0.009,0.001,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,247,32,4,24,11,56,28,16,4,9.133,3.487,33.836,0.005,0.004,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,248,35,1,23,12,57,27,8,2,9.324,3.833,24.807,0.006,0.006,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,249,34,2,28,8,58,26,12,2,4.621,2.360,15.605,0.003,0.003,0.008,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,250,36,0,24,13,60,24,10,1,9.362,2.759,36.633,0.006,0.006,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,251,36,0,24,12,59,25,7,1,5.909,5.767,10.993,0.005,0.004,0.008,0.000,0.000,0.001,0.000,0.000,0.001
